client_id,default
22754,0.07131833280485415
110098,0.19163090409916114
14768,0.2862004360742923
59911,0.12458046044636199
4808,0.05935597601849139
62747,0.051958662444232855
3529,0.03683397751863176
32885,0.15817611132705758
47054,0.1286034830359621
29239,0.37050583160389994
68043,0.05277542868740229
10082,0.15225089432991182
95163,0.03354811591555726
36251,0.11138793790355775
48688,0.04203994248222485
41370,0.0971750778296027
110054,0.14414551561391284
26054,0.172833935299158
81284,0.059485311399367934
109508,0.07779847089493179
96751,0.31864048052738964
17532,0.11779137081784832
31941,0.04845114566536828
63146,0.27203927216808593
91805,0.38723912049206916
66234,0.06573638242669168
109624,0.10927187806240829
3736,0.22832056210124682
109492,0.16325406456781053
7832,0.08201741484933787
23607,0.12891961049262687
17783,0.2136925856658427
34953,0.06369811474141276
23911,0.0390796707995655
78483,0.059522397975548966
14970,0.15915225899067414
109878,0.15214252970934608
45777,0.21850090141196973
13002,0.18080984960143295
90660,0.13151140201002096
107602,0.013674271257586537
19537,0.1874500001445861
43045,0.09847498298068762
46777,0.1814300938973445
79646,0.20791160914444848
101851,0.05587398380803054
98794,0.25717253014727776
10027,0.48694065089378646
3483,0.29357117851653436
15489,0.3116134633411733
64392,0.2035288079502404
60308,0.17898249252181794
20332,0.08009918901902525
104467,0.25530279786593146
63537,0.14065320031560088
97767,0.030635057882510214
73820,0.08562735909581873
58453,0.06986078120561427
70480,0.06873286722510397
98341,0.037015576945069274
95455,0.09027785148338684
101919,0.060341870185441154
8348,0.04652918965263302
102135,0.363341915044257
72203,0.09519161492434702
17303,0.09244600606484236
106031,0.2375140214694174
67380,0.1635356133303741
70812,0.05064338900454791
44232,0.25628767834157373
101582,0.14197542064653942
96360,0.18690877939784012
29058,0.044183823310929904
51667,0.13766940433664612
58235,0.06536567767764247
22641,0.06644508362666222
9737,0.0671328744956911
102620,0.07107307206839351
13151,0.2346945839166434
58854,0.05135452848405159
71175,0.09498129537592376
35442,0.23835142585485738
28295,0.04262063481234319
42910,0.07768402734287862
85357,0.12743912838941449
10926,0.1702875142783073
79190,0.14321845214289367
84246,0.21592746365974827
35101,0.08634680492738236
6943,0.04073936596735745
85419,0.24078183302877287
33448,0.020346390903684244
12039,0.15282053003125148
82547,0.04125117207647683
75848,0.0941707560904501
58344,0.16357754384851475
22611,0.10079591475712038
108487,0.06275435226203191
43322,0.0551724830089579
97747,0.03793565380825677
13437,0.01981788970174917
36316,0.0795020316047575
102196,0.02629450366949682
13415,0.2317938443064112
50128,0.3646410585228288
48183,0.06333871172348052
76402,0.04821571593234957
22878,0.04798244423530344
10465,0.2193211558515104
26253,0.09722545655972877
42403,0.1071966135339885
57892,0.17537247372565698
11750,0.3766601178630632
74522,0.03694954458054207
54714,0.020689324329730474
45449,0.036114406410051286
37950,0.12789513707286806
73712,0.11971441026413288
80879,0.14861555130499077
4205,0.047546902651116295
31304,0.09650952725263957
11977,0.18223343426969296
59838,0.024962765231845402
20349,0.14900397348226976
26317,0.2103883083090194
27355,0.08762991988556167
56929,0.08123447201064234
2502,0.07620378896155063
65524,0.051900059703810855
107779,0.03988559352424327
84679,0.09693408998570423
9081,0.18011964963320243
69814,0.0393726892066242
61984,0.10866709121660936
69843,0.045865882394386735
97464,0.1540184010483317
43023,0.11829028277436694
87112,0.025485176174843246
56342,0.06303185769990219
27080,0.06169504510262714
105814,0.0931721766148566
36519,0.3787585536102234
95589,0.08060749745760709
90367,0.09887165682627828
16881,0.028588676937150954
88712,0.17462956530134768
72638,0.04954588194109914
107664,0.38235098497689995
78392,0.025238882976290167
38473,0.11095420429219305
1764,0.15934638426251896
89971,0.04985627064281317
53722,0.10847698259577168
70283,0.036406282491388574
79737,0.05440950501536842
9156,0.19523212994080003
11978,0.04362259350792963
109705,0.04068910368655046
96005,0.04147907793903653
9612,0.15276359777964554
91334,0.0642279967742692
43338,0.2567852765934685
3351,0.3813870390335768
16913,0.09265530219738755
86141,0.06161758242446161
37860,0.02434757549849742
80971,0.192436141565688
34168,0.0399907338802297
54806,0.06194079653411903
41359,0.256825145291548
39899,0.024083564068638142
27472,0.12718342672892194
27490,0.2466581317287653
11091,0.046304492883610826
70476,0.1002373084197294
32764,0.30217400480823864
52867,0.3047365802496785
91856,0.2110279483651798
25003,0.14893154695816252
108338,0.0578602358172519
74106,0.11452672376407765
48697,0.044186113554721816
109648,0.08250316765236888
17027,0.21051600414426386
90340,0.16075079604896833
58012,0.17549462126666804
85378,0.11432614264544559
8335,0.09789244884912457
40763,0.08109951115166614
67921,0.036082474091978435
105577,0.18029384353568056
7468,0.04054047254369415
15111,0.1284515509311849
56646,0.043936278019142426
21057,0.0788188997839798
45881,0.0567844895599294
87728,0.1733260066804347
94631,0.15863109761888522
58918,0.07988901442020516
46299,0.04491036118139307
31871,0.11239036461172928
5173,0.17601958559230066
11348,0.2576511665649736
86066,0.037589928302675754
96203,0.045806648797149525
106290,0.1373822440172096
72485,0.17072129317860044
20125,0.04590102400577396
20757,0.25457708930031053
27240,0.4446856317102875
72514,0.07734746647519332
50425,0.15343518239225587
41826,0.2364690872551576
32495,0.05488481316137229
28368,0.08474842455637502
42334,0.05226324611668808
36918,0.0528184184052696
823,0.05494243178120468
56498,0.05369460645275879
60757,0.03454705872481326
109929,0.14401546462952536
13957,0.23182544168992006
40153,0.0745857878619561
22673,0.20784126248410184
13771,0.12675374133883913
28899,0.1608685974506326
61841,0.033672776704562216
87376,0.058723457297734344
73578,0.0576353182364346
48650,0.1946927997905728
16236,0.10822635702747173
65834,0.04317644293756332
38008,0.05368487916173675
22751,0.08655787585650017
3215,0.2434548180541781
86489,0.02531970684720082
58570,0.1614650889278121
30005,0.08489633687615074
95511,0.1279858356785772
15205,0.518880017310456
4013,0.06780486951877474
42390,0.02807334792264219
64440,0.11166240991646056
36926,0.29794233918712754
51464,0.2159046487767801
57589,0.24115600949945976
65637,0.062484386728247514
13794,0.19515648362242394
54292,0.2636278468907653
46743,0.07118264722084072
97339,0.03243191938073769
14409,0.14031991885896228
103503,0.031220540943548786
68874,0.2672376829735713
12609,0.06477477821263064
92170,0.4401945005503925
73383,0.06815695481727145
33817,0.09539539428572667
36701,0.13986584611134362
101922,0.13565941525669906
63839,0.08417566108619165
26052,0.19753385375312132
109887,0.04484846252839573
2274,0.014572378195953261
54478,0.09283940253560961
106027,0.09249881248844377
48984,0.5041158277253625
40666,0.1632559441166981
66998,0.10161243336730032
18865,0.14776386434397498
10475,0.07140976512324473
2564,0.06443763824977554
72872,0.03065160090598241
65725,0.04985849916339733
92145,0.14235936762340745
99623,0.20164658060621893
48750,0.1970577041655633
4457,0.10027503444895716
79839,0.05621539362016134
68736,0.035546568637868634
92960,0.07827371652508291
13866,0.12002126438631786
37635,0.13930009848950056
12583,0.03886788630097625
84624,0.17148655643361693
46297,0.1273282174294533
94471,0.09576027854041401
84207,0.08746206594654513
37235,0.04868941024536828
81724,0.2704790739493303
2612,0.050949481402312494
87026,0.1840979070984479
5373,0.0389541975020534
42807,0.13544254090225064
45552,0.0695950542441672
24591,0.10878321578127893
60061,0.026380406307355993
103063,0.13452164039687087
70285,0.1791606515412063
97351,0.255902111777991
53658,0.07371547461307543
100345,0.14894037011883018
23562,0.10833841772229126
9775,0.5097222066048529
4985,0.10204214815441029
103591,0.08110295802080587
45248,0.13067778601587698
6280,0.10872408037798398
102859,0.017471516423229336
27304,0.09259209312652521
16380,0.1187468775391868
6428,0.28536771218181134
12185,0.17204727495287375
82223,0.07250301946635077
29402,0.24284335617361058
77705,0.030645390628959074
38588,0.10958669251466445
63631,0.07026624867952788
85305,0.08072484948205466
63047,0.09145487251129124
92419,0.05407244629513816
75611,0.0826959793123741
27481,0.058004373279740055
9091,0.03364390725929132
42602,0.1364009224364597
106937,0.09210624934094722
103779,0.14972031125772872
81979,0.36451908741377964
25196,0.2436563840214453
5056,0.11911314703316658
48142,0.03746138834785708
103191,0.14136620462744987
61465,0.06610353145457037
96532,0.024824726605755097
79927,0.04391634122016614
106330,0.12811164585553816
91411,0.02292876626373853
97241,0.019060965496346963
33193,0.040711843143959786
90830,0.2812672869864332
36128,0.04474379126232364
12521,0.18893545109429424
21624,0.06643088255406253
57384,0.3608407574591596
60192,0.16558763238944627
75311,0.039700802554678186
55235,0.01750343324727993
2182,0.07812835577448428
73620,0.052148792440565174
73448,0.0055121448040454865
37611,0.45694530776848136
35788,0.10573232907838266
82741,0.030064839139113807
24214,0.322691493620482
20213,0.21051726513828814
86809,0.23578740111623261
81904,0.08433368200563457
89725,0.10590639571916262
29579,0.11385395639999554
109620,0.07599588131544363
97786,0.016605414809815592
44033,0.13885283080223984
25040,0.0214457488103819
94680,0.2482199445772975
73061,0.2989168070064347
60819,0.015326535611289178
104174,0.08981622235263677
88040,0.10052577323817127
64476,0.0208378318437431
68659,0.04970001819046967
37912,0.06039824929214935
25864,0.043007520391418384
51823,0.018922867277273197
3379,0.0626396985977747
27354,0.1267785564395887
50085,0.15404515946166983
62298,0.04892678572577196
108192,0.12119324400954609
49011,0.092787641911715
92736,0.13444025466676635
95031,0.2955400373923339
28637,0.10692703991352785
33055,0.10104193704643966
64161,0.06144583542526836
34808,0.172780548480284
104229,0.12073510758732878
25661,0.09875515183636749
57905,0.10798767082960085
61946,0.053159253800164175
106707,0.12604343831175727
34497,0.02980835808657342
79447,0.13567222858061878
44521,0.23004017341306401
64200,0.13809718982477448
8107,0.1123101198888087
10478,0.06668523332776888
69743,0.02268632988924208
51344,0.05929170713929874
66416,0.08488665777348053
43566,0.31907879582098564
101018,0.03152995444152652
58652,0.2539533854599347
53888,0.10398759432234278
103860,0.022362965869671934
25577,0.13069003163205262
90927,0.05179912370933304
86961,0.0230931030396399
87812,0.11214718461977642
30454,0.07919405798385067
47226,0.06204095732511524
56084,0.0822079894928117
27699,0.024179762993363125
37367,0.24385729938625264
89232,0.3054071607747696
87721,0.04496551802488907
99917,0.09300443557657172
77856,0.027867591389834755
45733,0.19498147902905189
28514,0.03606388601689536
55559,0.1857894436771257
17486,0.05537761906248593
8644,0.14834395230167044
30782,0.07266583132807593
19699,0.040007388550481256
30853,0.049411704350071445
3097,0.5433201510208822
39422,0.43266169741772303
22267,0.26667808634722656
39549,0.11526292898433214
93065,0.0560500509989302
43511,0.2344236795257235
104589,0.08275060596709574
29994,0.15450773605970153
102372,0.03233793531712335
84783,0.35946169729769245
4183,0.06248072016735691
93788,0.11770303602055204
82814,0.055921319863821865
23476,0.026800729393485788
76041,0.05164047876309906
82918,0.11616213325871122
81881,0.07942074007128129
93234,0.0213505258514139
66175,0.11489016875452467
61874,0.32629061999921743
7016,0.12469182982988208
15688,0.07250508469322717
35198,0.33401425420958447
104787,0.03171596540423372
84288,0.06414522725843459
90170,0.23254235288278327
1515,0.264528805880811
54557,0.15635147595701385
9247,0.3506592915557599
89787,0.08230988966221173
102205,0.052462219520264815
43171,0.035273034798242384
107281,0.0947523625184487
104604,0.08388509163941643
52824,0.015575677509388965
98852,0.05275080407229424
76565,0.05051073600896234
99809,0.06496253142123429
83069,0.05889251678816951
104269,0.12575931280586333
72447,0.1987073001844786
60352,0.02380104615037686
21844,0.37042531972689535
66001,0.09772661265759444
58801,0.2042405308302588
100176,0.07591688814791803
63007,0.06743680294160725
2002,0.1534005444485389
78839,0.10854919758943146
10990,0.18292790321473965
33455,0.1434186926638084
83687,0.3520694849595233
93138,0.18830978463888182
8249,0.23933106354897557
56457,0.036033342610533356
15343,0.06402723037976846
65020,0.035221042751978314
93634,0.020656428622660945
81347,0.45357847309498805
33967,0.07287914125332007
81718,0.19445382318355717
91263,0.062484663489270974
2196,0.061091008073092305
8405,0.04752547066710552
19154,0.042436981104358236
84396,0.053102557006339826
39318,0.09329684824744287
95560,0.09855173782026373
106739,0.06820174664466726
93235,0.04821257158561008
34204,0.18620797280498705
9117,0.03482207003554911
6673,0.2098139174860697
39572,0.11577940858212919
1082,0.2590581369385342
54427,0.022472482074156728
103730,0.13888857592424877
17599,0.08709763597041523
1051,0.021776822822892575
51402,0.0460005666046043
51601,0.12326690738796917
24405,0.21615029300584623
4801,0.07732957585668748
52242,0.008952889909006476
87463,0.0680915317193279
65152,0.18518263615681638
75229,0.24150227450524317
89736,0.029966983420003077
3101,0.16848420687087334
17237,0.11142197172817378
51983,0.08885869779010375
47608,0.12370153543760534
69778,0.05198210160280949
84403,0.13143710453331436
89305,0.12099932587891488
94167,0.10580542656934856
79044,0.07030344049352369
22221,0.12547909487832837
33043,0.08308286634756169
81747,0.06671610450670776
72612,0.15873170150602386
74776,0.32352948765632905
97012,0.18703731166481036
68182,0.1239937003717384
85318,0.111927235484188
30151,0.08047518315248714
5548,0.07796707166285226
76187,0.05243976500279047
109819,0.047382054141049734
27637,0.04148943930551872
46879,0.02779507560580693
42900,0.024910315457305213
27888,0.055305255910802376
48185,0.23981471381331482
1021,0.08640073045511672
92534,0.042499029589954516
42562,0.019412472591599
76117,0.11218336383358082
342,0.17992934327790058
29669,0.09904992827809013
15215,0.09762351043623586
106185,0.12165246399422867
107183,0.004542346015233675
13331,0.026746366909453038
58920,0.05707092569545295
80896,0.12347660603517321
109588,0.027950660030712615
105768,0.06652231011910686
10320,0.1677742298035571
104592,0.20223863844153664
88399,0.030548019166211436
16270,0.25870982738316844
49192,0.04582529192659908
103270,0.03277304766685612
48882,0.019444723858450218
63622,0.3340126431963128
108276,0.024259772422532702
97403,0.15027479255672965
41686,0.1022243636620589
99589,0.011736791950581646
96451,0.06350220406999718
60982,0.10913201111910023
4340,0.20057295233206757
97040,0.03290480563702362
49868,0.22435331181888077
59191,0.08957011485673913
35763,0.06726016374967547
55405,0.05159271591984289
64867,0.36677844136734455
1720,0.15818003271107736
106780,0.027775771910459816
57075,0.3576820691363535
60436,0.11810418893770312
9190,0.13462231979449946
37799,0.08654400793821378
72491,0.09111462093022892
2770,0.038742396200140444
105244,0.15298359710370868
34331,0.05983513571398964
46694,0.07508149053759192
41016,0.2552083332031103
35391,0.40849514768546963
6657,0.2215706650588193
42167,0.054724174635842594
89283,0.033433888640813585
29875,0.11870930955499609
24891,0.07011125752608749
100669,0.2628854831986925
13904,0.18024028901174807
51155,0.07841718387228155
28214,0.4025146441073594
6995,0.21236972829464273
86411,0.03560713614416286
48460,0.13883960238841925
56104,0.011921666647643053
37911,0.07276448695909533
26287,0.12228812076286275
106301,0.11601341602327547
63679,0.025722667918930797
108457,0.0940394841391734
86605,0.19626399247942666
6467,0.10485187969455252
35275,0.16983488678244113
17524,0.03879102105980652
13389,0.061398013546259546
22713,0.08804383382395133
78843,0.10554070130560225
3130,0.3945585459041737
14311,0.1873797722500314
82551,0.06858732571187373
99130,0.16542309204402844
46583,0.1799203952669962
72979,0.09257602892657596
40157,0.046610209023653586
78865,0.0811969553743561
11612,0.07770604824171128
54983,0.34120383502766727
37605,0.14893378964603332
37503,0.04352096458197516
7093,0.2877241150162566
54632,0.10122545095423205
107225,0.041491041861248454
69685,0.1754326212848615
42414,0.06506566063529633
85883,0.05441751155705135
64816,0.07416527377673499
87083,0.23099856326690335
86064,0.010544315798634903
59238,0.2202408468697539
78386,0.4145308891548373
2409,0.06130543209606353
73410,0.10121609049283546
40977,0.060124823457901835
64471,0.13522145699918536
94119,0.04446939573215969
36526,0.11075418351883728
83777,0.0313834285665328
51559,0.04341164171434913
67837,0.025511523918855434
36384,0.2837382960437586
108257,0.10398365312286711
97820,0.08974659896586232
13828,0.25599573654039876
80065,0.17106101235877522
35582,0.05253931005797481
19926,0.03752662252459246
33351,0.06961053117888798
25772,0.08614505997747873
93340,0.03043837371143674
51186,0.26615181488441436
10609,0.19174412084462206
47439,0.09554737644726953
92385,0.036015550921534335
79848,0.06621268262796226
17484,0.2275356249254343
14799,0.20462742557860417
41420,0.06821301020559382
13448,0.13274636734626438
72400,0.05697891475967855
60329,0.036829159495096346
70736,0.05962616160028186
71279,0.039748831551659064
49426,0.0672417156420023
13837,0.10163614229174754
65692,0.251124835642649
22270,0.07040734703646855
78407,0.013089569703741238
67990,0.03415848469554694
85793,0.11287210470866371
34105,0.10310952085853337
77968,0.10120316640237988
107667,0.13651526670394273
44572,0.175650569996177
54452,0.14272809369883283
44076,0.10666302973477637
66525,0.14069979331726423
20302,0.24913966024970532
75261,0.11993376739563182
59385,0.07473683096959949
18220,0.36875442264966646
80366,0.12488864078949885
12286,0.04796304355593215
21669,0.15827667132645976
21245,0.061087251924276637
92864,0.22254194067688
105440,0.20450461617635424
100594,0.07536713575994701
49480,0.0982093205511191
76407,0.328046397796693
5245,0.1941486349525444
88630,0.08088749753951814
109969,0.05873571310268595
105652,0.12354186671535844
32397,0.4752142929664983
82244,0.22007897082092437
69948,0.2760562970553221
56593,0.39039993969057857
43127,0.10296810479090542
85326,0.17090951604921992
24746,0.23795229285383498
93840,0.045818394800131605
24865,0.203851361787265
7767,0.13780509209116887
19546,0.0743349585330783
6207,0.021341784467571775
50292,0.24046120280423403
84989,0.3251250239069603
49407,0.28978098357874305
18,0.12416634056134752
13179,0.06486474063235699
89213,0.02551544234238996
53577,0.03328907906864954
22493,0.02556844726112686
69453,0.31509276736789354
51205,0.037251983159575015
94330,0.13432734425636061
27937,0.2654253998108919
67645,0.1923510856999799
57659,0.14917051929104905
9971,0.26682638628823735
54526,0.0950250881951588
100122,0.15620566861007884
13642,0.6266442838971032
86412,0.14903058160899096
23324,0.03440644815389222
34695,0.1391704782268532
37116,0.1535542399701098
18394,0.2741146418499899
14244,0.105098358062303
19770,0.21415428482942256
107768,0.1297255033429444
79601,0.11540203791230688
6786,0.10163664257294917
192,0.067359319818386
81671,0.06433160323701728
105861,0.04643258811057639
49837,0.11750368658907996
46291,0.0837919463063591
52796,0.03280649399944087
60880,0.034079646034562615
95696,0.04232980922252086
41555,0.03182920646716163
80144,0.025491009497766157
47027,0.23108035114481762
6815,0.018008230894893774
89706,0.07173431079199807
84884,0.1258306020196827
10085,0.03321331058192896
97250,0.038658418280881825
43696,0.0580671554968497
66994,0.05779224085675306
104052,0.041550564519293766
27366,0.1797090686375388
39336,0.10582972125950402
46332,0.07847812848919282
83317,0.05223374336436515
12590,0.1301859329159666
53749,0.06267089803599098
92982,0.22311175182312024
50726,0.19820731173031386
34904,0.0613759716825133
45926,0.1530219285565023
107176,0.11633790074721127
11154,0.07845088115158197
39363,0.09899097985535553
48059,0.04124513619808292
84120,0.14103271942506448
104870,0.08483322257702197
84473,0.03480127071206417
109129,0.1245166104642066
102320,0.2501585980199108
86978,0.3160154745468703
90723,0.13695035912272469
42371,0.11143919749996768
40519,0.2949064818160532
53922,0.05836039845075076
25927,0.0714531351209039
34232,0.16094057027906786
35909,0.02874919640309704
37156,0.15834748740120227
104921,0.057017100018644205
53625,0.0856972906995272
108451,0.09510274718583173
57433,0.182680772009061
71285,0.04424244924193315
53968,0.14077386189957405
72891,0.028617224191570725
27050,0.3436643071069474
88670,0.03170529465612742
14517,0.08303616511869001
29592,0.1785393138856116
109430,0.034166563944461464
58320,0.04233111106666072
84771,0.07559609519036128
2550,0.06841801252790893
30504,0.0962442055047815
12562,0.18123998030102
92810,0.05123726037963894
36934,0.0874704096387633
64780,0.08822017894581494
84769,0.06282058048156643
93908,0.040668000025449846
80512,0.23469913637496273
75936,0.2263454503081062
40083,0.09869494603814795
55887,0.11064409864800188
91317,0.13501500871237318
3153,0.028214471121117007
2544,0.039764617847470964
77031,0.03157308266815702
17113,0.05155314900584722
82389,0.09265119607831261
8298,0.08938578284901294
54551,0.21001651982763836
95193,0.10944703271116277
98432,0.11718779419433217
59662,0.06443519336829905
108471,0.19196165531728276
44711,0.26253439338580503
27774,0.22857321967516944
103743,0.061876958505688556
41141,0.056865508431349424
79127,0.08962504077342943
95832,0.17400962839331657
74883,0.11542036362625994
66319,0.038713633064294546
6962,0.4073211368994513
99110,0.1224618843773945
88752,0.07391483954595371
31415,0.03775582583052813
65507,0.1681561092356479
73100,0.2065773772374225
46321,0.06783749641112652
31704,0.07622938179581563
18375,0.04416605900641172
83675,0.07057254857251444
39263,0.09003849052526766
57671,0.31579144647648805
12246,0.27298177207758306
70851,0.0490745617737043
104886,0.03277500136020117
93921,0.07661737094904049
105329,0.07571366383757491
81562,0.02921178026523788
3507,0.12950030659792403
91933,0.026821798237948034
64943,0.21030523400149992
17264,0.162893077691185
1181,0.21944847827515407
51442,0.2905691745278544
57172,0.05424306947230875
85560,0.09733704460110834
22812,0.16985957360364
35806,0.07235575288561517
44352,0.011800456832855086
108293,0.17035484165450374
103421,0.119427681676724
54245,0.09676498077623956
44300,0.03857755677721879
78677,0.11690783239184856
33741,0.11987974461903857
82645,0.07675373474301848
23655,0.05380290056035562
100163,0.2187933589366287
88144,0.1450709000133781
69100,0.06906890834650993
70666,0.20229796034250044
16133,0.14055993037899767
81053,0.06185879874958338
109688,0.06897362896470577
28212,0.05737633371250849
74775,0.2016448037590811
107040,0.010790743495821755
38413,0.09200302394021383
73734,0.12910413144279637
99620,0.24968985789637752
84480,0.10024704100991783
4811,0.05563611734993545
59092,0.04351698540130419
56130,0.14580704722361792
12422,0.41421240444792373
106228,0.13151784704021965
16025,0.1381119811039824
53528,0.07848927232289737
47169,0.11183625957601992
89954,0.02294985366726498
61385,0.27773227020779095
59467,0.09145421299034805
37121,0.13544409432490703
94828,0.0384411531496731
99721,0.16653720790103882
27712,0.3191657127375941
42840,0.19949716657642474
87304,0.14348027602704871
50040,0.062470668822072216
61544,0.053592842428936846
7708,0.4486068077704143
14360,0.11100149949713174
34332,0.03923242472016966
57807,0.10976919109270282
60415,0.11106552243133656
9308,0.08414979751800007
19410,0.18860954828226348
27791,0.2990710422236349
26942,0.10575602330809347
43693,0.17119213117501086
106459,0.07727992130062074
59196,0.06982269477358855
39457,0.10493102282722366
13803,0.07695312649656645
85945,0.34405720878865365
49789,0.074200865824934
75489,0.13279375379346087
41823,0.2080342021924739
7600,0.1463968587237402
2237,0.19314674051810785
28297,0.06267637765184417
30254,0.25492915534939653
9929,0.07306769364553169
58865,0.03019315380467881
78599,0.1478479134659407
18449,0.00845140267555226
66800,0.15088174213468647
39539,0.12917104757771464
76008,0.09332154971830325
70792,0.1063401425391208
104913,0.2548910840286224
15624,0.3547810098277505
95825,0.17977213153613264
72152,0.08356984224432591
5263,0.04542301073029345
80627,0.18219327904959737
55855,0.02975308231754259
28956,0.0428554397421858
34306,0.2205418186269551
27444,0.1107326924984237
7050,0.15192887616371448
70167,0.07769469301180904
108696,0.09216335397117448
83765,0.3530920829721368
67281,0.09365101675932003
82203,0.13712659321378198
52132,0.09888087692957828
45937,0.062200274387949804
74352,0.030681190197466936
80960,0.05764528347555242
58841,0.014664209313673345
31856,0.09623126400015458
40267,0.07264017648797094
68066,0.1693619361571857
57932,0.07372105353280405
12995,0.11314213051169467
92993,0.05585388366124737
56510,0.10809357939393349
107382,0.16228065061139824
79991,0.030622107874897275
17434,0.1009998371154863
50304,0.018511374315109214
65664,0.04264216177526005
4199,0.07256309164258049
81701,0.14002919058093513
64984,0.18218681466742978
18693,0.1176989484035722
85790,0.1473298264578808
721,0.2519813445559645
33080,0.1385286599552495
33563,0.05882940851962773
105019,0.058046184582763345
96712,0.0658428027053296
26576,0.09437636815411776
5346,0.12439133863243271
86919,0.05703409216864032
65204,0.03895853350139171
31165,0.13800649896670328
57005,0.04505383320094045
78436,0.025921467125432713
49657,0.11112559697731862
82232,0.03823060885851486
108930,0.02710303820485894
84535,0.08397207373202162
19594,0.2702310824456806
97122,0.2629642324275151
10804,0.19099598767853795
18926,0.0759219492446098
20043,0.1317296399593706
91983,0.10379157873549379
105250,0.18366991916892306
19832,0.3272941116975092
29051,0.17415867137310523
70690,0.036036542545652084
49405,0.17235632516263796
85764,0.12714356463119172
38970,0.08102584039409409
47538,0.2229993156098352
62284,0.14546456049411025
64242,0.24226957672592941
50629,0.1475461182447293
86795,0.21537648471384194
33926,0.06177710471007803
34216,0.029330494688172178
63195,0.023675372408368284
33407,0.11444102017365859
99598,0.07005592487934936
86975,0.04369457416178034
67965,0.12587268506607477
3438,0.03588442630034884
30057,0.1227517527306735
15256,0.1225772378445932
76895,0.35946016803313513
19304,0.15821727848058897
27405,0.36147069415528077
98315,0.21980979239559925
104308,0.12471662192399859
105301,0.016948204869270247
93144,0.09119442234601428
22942,0.16677027160455454
38657,0.3632094000781893
40811,0.0645798914693119
74062,0.06846186728303987
45921,0.22288859883791806
11038,0.03778047707983551
1034,0.1847833816269329
23007,0.14470393639625115
4610,0.3035605810239078
24063,0.049581982971891175
100689,0.079531444172258
106586,0.03926017207168802
80480,0.024138521461857323
78024,0.0828938470374723
51448,0.07957932146877175
31836,0.17790694598293444
24050,0.07557646519363143
69554,0.06480276483409149
68731,0.00998233201145974
79954,0.0959637998849509
91228,0.10979663814019465
13115,0.06572775094657539
41609,0.12308232871384756
48033,0.16575957645808387
74214,0.12610669373326286
7380,0.5654752452880817
102985,0.0575319472543037
106914,0.04905562820046714
20622,0.11503798305141487
104950,0.03985003073985781
12691,0.017430562943100195
101075,0.17146636833388623
31303,0.031114449650791857
3602,0.15380459237533003
96750,0.06755943178902753
101834,0.2987850877487977
72998,0.02523832798316283
69588,0.10758195374229283
90668,0.1061206164701697
10881,0.04537355919658736
75737,0.03184853578678113
32278,0.10170818093890358
86708,0.06092756869481859
14355,0.14576799952489106
19441,0.0931199472444296
75033,0.05381653492195792
44019,0.07384677453519611
60989,0.04227598349861037
88804,0.059318082401831985
77670,0.26816236612474054
3147,0.08369050750812579
104868,0.32754766547470576
28263,0.029831741247078113
35914,0.1328105336489353
42530,0.3335643138320529
77676,0.18513645413130672
97541,0.2305817920130109
106364,0.06370278175021903
39224,0.14222798000040754
38829,0.09459628941127304
100758,0.1461710009912953
54847,0.03206910955037019
22807,0.48324384662219794
82922,0.046816072176244485
20273,0.17231077360023425
70202,0.05015894567758942
106262,0.09922894254849637
6992,0.05954866243881125
46978,0.0599232994830904
14459,0.4993672448682613
29024,0.35925795860105575
70235,0.3368393802487021
87582,0.3017373207153547
15815,0.13468343841925678
80178,0.11785655384464874
48311,0.18777964941632766
52576,0.07289266489007597
77884,0.036856692702500145
90417,0.17648938961304053
65414,0.05289597419683195
36288,0.044712097683565835
97891,0.06452401934174486
20942,0.12028286340319061
95350,0.06274168601221208
53723,0.055167743663252035
85858,0.11401634575366207
56543,0.19311018558083734
56261,0.2234299007968703
64246,0.16361290247811527
50442,0.02415770499410215
79210,0.08909076468940459
61404,0.06321263557433376
29336,0.06534577222923386
60365,0.060974267417145546
28204,0.03170889471449374
45402,0.12972121813051657
38055,0.16898325029801062
29939,0.2666947549934433
8905,0.16261439614975215
69806,0.029907270379158003
11062,0.2767967313218887
93020,0.09756957902588198
46223,0.09102614498693855
76550,0.1337136325922482
52736,0.2112515422380544
23499,0.09893457687852698
104232,0.14425915729947303
75406,0.02694894846928622
18967,0.2643764240498441
31428,0.28543936004567116
59136,0.02386131407378897
48783,0.013373038419762315
106234,0.03751333443536022
76213,0.06285079547916617
48584,0.08430033565438622
35594,0.07843228534141046
97146,0.05117059273459725
18153,0.16302426697494266
108237,0.011401237681723818
69473,0.3504602226568047
93206,0.05833521713843673
50276,0.03172628383092571
52289,0.05808590342142034
73005,0.056147962688321916
54039,0.3764466491188459
61906,0.04138044740398838
105964,0.12530083437724457
31210,0.12196669530670913
28244,0.08319966680655147
57086,0.16767244937140754
85163,0.13808171458264315
49277,0.10289346542760133
32685,0.26551045693208886
32274,0.19812147629650817
65397,0.0647688531610375
62562,0.09045749097912484
61210,0.020992807526551825
74013,0.33082519872383565
99720,0.12887670647746055
11817,0.22004176645328274
35059,0.03887548755217531
73232,0.08371990112268085
90099,0.03430677607273534
70662,0.305312010895704
73085,0.12204886209090823
16087,0.09896555480827846
64740,0.022540600298864465
36575,0.3289858496165353
